9074;minha posicao politica nao me torna retardada mental simplesmente me torna uma cidada que exerce seu direito de livre escolha
9075;nao e dificil de crer esta no plano de governo so dar uma lida direitinho la que vc vai encontrar mas enfim o voto e livre e respeito o seu voto
9076;estavamos falando de outra publicacao e nao dessa e convenhamos quem reelege um governo que fudeu com o pai tem problema mental mesmo d
9077;o recadinho q eu queria mandar pras parente mas nao ia adiantar de nada pois zero probabilidade de sentar a bunda na cadeira e ler sobre um governo facista
9078;gente olha o tipo de reportagem que esta tendo que ser feita por culpa dessas eleicoes da vontade de chorar mesmo
9079;decretado o fim das eleicoes eu juro que o meu coracao ta super apertado
9080;eu to sentindo medo real do resultado dessas eleicoes que sentimento ruim
9081;fala em democracia mas chama os outros de facista pelo simples fato de nao ter as mesmas opinioes alguma coisa errada nao esta certa d
9082;de nada faco por vc por mim e pela democracia do brasil
9083;grande rafael e a luta pela democracia
9084;twitter e tao bom mas tao bom que nao deveria falar de politica aqui naofode
9085;sim sim nem eu defendo ninguem em relacao a isso mas acho que mesmo com esses mil pelo tanto de tempo q ele ta na politica ne enfim vai saber kk
9086;hj o tt ta tao bom so brincadeiras sem politica
9087;foro de teresina da sobre pautas feministas e a gente nao somos um podcast de politica mas falamos de politica quando precisa
9088;alessandro vilas boas ministro de louvor top pregador da palavra top e ainda n tem medo de se posicionar em politica
9089;pelo contrario eles querem apenas garantir seu sustento milionario afinal o pt da um pao pro pobre e milhoes pros seus assim e facil defender a esquerda
9090;uau amanha so tenho uma aula
9091;mudando um pouco o foco da politica cara pq todos os maquiadores brasileiros que eu vejo fazendo maquiagem artistica na internet nao falam os produtos que usam ja super dificil achar maquiagem artistica aqui
9092;preferia estar triste hoje por causa de boy do que por causa de politica sdds de qnd esse era meu maior motivo de tristeza
9093;o q fizeram com meu tt vamo faze um acordo pra volta a falar de politica so domingo que vem de novo por favor
9094;nao vou falar mais de politica mas pt nunca mais
9095;nao tem coisa pior que discutir com o bff por causa de politica cruz eu aceito perder uma eleicao mas nao aceito perder voce ribeiro grr so faz merda queria descer a porrada nesse filho da puta
9096;ou eu tbm ja chorei tanto nessa politica pq em cada esquina q eu ia eu escutava mais preconceito e odio
9097;ser ansiosa e viver essa tensao das eleicoes nao esta sendo nada facil
9098;amiga eu nunca pensei eu to muito arrasada com essas eleicoes bicho nunca tive medo de ser lgbt e agora so consigo pensar em como existir se o coiso for eleito
9099;bad vibes total com essas eleicoes
9100;que dor no coracao ver tanto bolsominions na rua medo do resultado dessas eleicoes
9101;mas vendo as eleicoes no brasil talvez a gente chegue nessa data e precise sofrer tudo de novo em um universo ainda pior precisamos nos manter firmes praticar a caridade e fazer nosso melhor p sermos espiritos evoluidos
9102;entao diante de um real perigo que arrisca a liberdade e a democracia do nosso pais votar no pt e um ato de consciencia e nao um voto ideologico
9103;vc e a favor das ditaduras do pt sao varias pessoas mortas pessoas passando fome continua assim ta dando super certo sua democracia kkk sqn
9104;indo assistir venom pra me trancar na minha bolha nerd e nunca mais sair pra ver essas atrocidades na politica
9105;a obrigacao de que partidos destinem pelo menos dos recursos eleitorais as candidatas o fortalecimento dos movimentos de mulheres a ansia do eleitorado por renovacao politica e ate o maledetto whatapp contribuiram pra este resultado tambem do nosso lado algo se move
9106;mano pelo amor de deus vamo parar de discutir politica e nos juntar e entender o ponto de vista do outro o brasil esta se afundando cada vez mais e vcs justo agora querem ficar se separando em dois lados pqp vamo se juntar pra tentar um brasil melhor
9107;eu ouvi minha familia falando q a globo e super pt pq eles tavam detonando o bozo como se n existissem outros candidatos eu ouvi q a faculdade ensina a gente a ser de esquerda e o caralho sendo q eu nunca liguei pra politica eu so ligo pra gente q eu amo n morrendo
9108;ah ok entao entendi certo eu sou a favor de cada um ter uma quantidade grande de material pra analisar e escolher pra mim vai bem alem de programa de governo tem um pacote muito ruim vindo com o cara e todo mundo vai pagar o pato mas respeito tua educacao
9109;to nervosa com a situacao politica
9110;vivi pra ver isso vem com a gente o brasil ja passou por momentos muito obscuros num passado nao tao distante democracia acima de tudo
9111;nao se posicionar tambem e se posicionar defenda sua democracia e seja contra o facismo
9112;a nova politica e de barbarie e tiros amiga nao obrigada ainda nao acabou aproveita enquanto voce e eu como mulheres temos voz e continua defendendo que n ta nem ai pra vc
9113;independente de quem for ou nao eleito nessas eleicoes em quem vc votou qual sua opiniao sobre politica continue tendo um bom coracao isso que importa
9114;se os posicionamentos fossem so sobre politica ok mas n e ne
9115;parabens a voces de minas sucesso nessa eleicao o ajudando a tirar a velha politica do pais
9116;maisa tem cara de militante do pt d
9117;logo vcs que abominam o pt tao querendo comparar o mito entre muitas aspas com essa galera porra bolsonetee logo um cara macho e corajoso como o representante de vcs
9118;agora e tarde passaram pano quando sedes do pt eram atacadas deputadas xingadas como mulheres tiros em onibus agora cuidado o odio chegou a voces
9119;estava tao puta com esse negocio de politica que tinha ate esquecido do aniversario da barbara
9120;na politica social diz ele que vai rasgar a eca pois estimula vagabundagem infantil clt diferente pra trabalhador rural pois devem trabalhar feriados e finais de semana inclusao nas escolas de materia ensinadas na ditadura militar aliquota unica de no ir
9121;mlr e dificil mesmo todo dia vai ser uma batalha e a gente vai precisar de paciencia persistencia e resiliencia nao tem pra onde correr especialmente com o rumo que a politica ta tomando forca bebe a gente consegue
9122;eu to muito assustada com tanta intolerancia politica
9123;eu perdi mais de seguidores hahahaha e nao dei unfollow em ngm por posicao politica depois a extremista sou eu
9124;caioo homem mais sensato do mundo muito feliz de saber essa sua posicao politica ve se da um jeito e ajuda meu irmao a ser que nem voce fiquei tao triste com ele
9125;o ruim das eleicoes e que nao tem futebol
9126;eleicoes fazem muita gente se revelar algumas das revelacoes sao bem chocantes foda mano foda
9127;prefiria estar morta que presenciando essas eleicoes
9128;gente o fandom do salnorabo ta em peso nessas eleicoes to com medo
9129;eu odeio as eleicoes
9130;falando sobre a eleicao atual e do cenario atual antes democracia do que uma possivel volta de ditadura
9131;bom chega de politica d vamos falar de coisas boas por que falar sobre isso causa uma treta rapaz kk que estou aqui rachando bico com certas gentalhas so vi quem e quem
9132;amizades vem antes do que politica pelo menos para mim
9133;oi william nao precisava ter deletado rapaz eu nao comento politica mas nao me importo se voces usarem os comentarios para isso ainda mais numa epoca dessas meu limite e o respeito sim abc
9134;chega de politica vamos falar de beleza serie de retratos brincando com a luz modelo pamela cristina miranda sempre linda d
9135;ainda nao voto e nem tenho posicao politica so tentei esclarecer o que a moca disse e foi mal interpretada pas
9136;sim e do brasil isso foi retirado do plano de governo do pt
9137;vamos debater louise voce ja leu o plano de governo de ambos os lados
9138;boa marcio franca aquele q no o dia apos assumir o governo trouxe de volta e deu cargos nas estatais pra todos os acusados de participarem no esquema das merendas q foram afastados o que abandonou sao vicente pra ir ajudar o garotinho ta certo
9139;bernardo faz de tudo por um beijo de claudia ve aqui d love on top loveontoptvi
9140;euzinha bissexual e branca ando morrendo de medo de andar na rua aqui em sjc reduto de bonorarista ouco muita gente gritando seu apoio converso sobre politica baixinho com as pessoas primeira vez que tenho medo de conversar sobre politica bonorarista grita
9141;faltei aula e acordei cedo p estudar pois passei o fds por conta de politica adivinhem o que estou fazendo isso mesmo discutindo politica pena que na minha prova e de propedeutica
9142;se vc vota no bolso eles reclamam se vc vota nulo eles reclamam na vdd eles querem somente um mundo com a mesma opiniao que a deles kk e dps nos que somos intolerantes democracia e isso filhao d
9143;so votar no pt e seja feliz com a msm democracia da venezuela e cuba damiani d
9144;eu li e desejo que voce seja menos papagaio de whatsapp a democracia ainda existe e permite que votem em quem ja disse que vai dar um golpe no o dia de mandato com vice ecoando o pensamento dai nao vai existir mais me conforta saber que um dia voce viver o seu erro
9145;a editora boitempo liberou pra download gratis o livro o odio como politica a reinvencao das direitas no brasil a promocao vai ate o dia do segundo turno tem pra todos os e readers
9146;eu nao tenho remorso nenhum em virar a cara pra gente que ainda vai conviver comigo durante anos arrombado aqui nao se cria politica de boa vizinhanca com gente pau no cu tambem nao
9147;e normalmente sao os mesmo que dizem ai terminar amizade por causa de posicao politica sim me distanciar de elitista e um privilegio
9148;venha participar vamos ter novidades
9149;discutindo de novo com a mae e ouvindo ela admitir que o demo e despreparado sim e ainda um ser humano pessimo porem ela se nega a votar no pt
9150;todo mundo falando de politica e eu so queria falar com a
9151;obrigada de verdade por se preocupar e sim e sobre politica ainda nao caiu a ficha de que vao deixar um homem como aquele governar o pais meu futuro ta bem fodido se ele for presidente o meu e o de muita gente tbm
9152;eu tenho q escolher deputados q barrem os projetos do seu presidente khkjkjkjk ta dificil a politica
9153;tentando nao pensar em politica mas simplesmente nao da ne o dia de hoje esta ainda mais pesado que o de ontem e infelizmente tenho certeza que esta menos pesado do que o que estao por vim
9154;so consegui dormir la pras tres da manha e passei a noite inteira sonhando com politica alguem me salva por favor eu nao aguento mais
9155;saudades do meu twitter sem politica
9156;to com uma angustia horrivel por causa dessas eleicoes
9157;doi tanto ouvir todo mundo proximo de mim e ate eu mesma so sentindo medo com o que vai acontecer durante e apos essas eleicoes
9158;to tao nervoso com essas eleicoes que nem com fome eu to
9159;isso nao vai acabar junto com as eleicoes
9160;ai guria essas eleicoes tao um fervo principalmente pq a gente sabe que independente de quem ganhar vai continuar essa merda
9161;ronaldo te admiro muito gostaria de saber se voce esta ao lado da democracia abraco
9162;hmm so que o pt nao mata ninguem ne mas tudo bem e democracia que a gente vive pena que se ele for eleito isso acaba obrigadaa pela conversa
9163;olha se o presidiario for condenado sem a suficiencia de um conjunto probatorio de acordo com o devido processo legal e se os motivos disso forem manifestamente politicos e democracia sim pelo menos de acordo com a nossa constituicao
9164;nada de acabar amizade com amiguinho por causa de politica ta d
9165;a parte politica e foda mesmo a parte da faculdade e contornavel tenta descansar um pouco e volta a fazer depois
9166;nao sou antipetista eu apenas li as propostas de governo dos candidatos
9167;minas gerais representando por pouco nao conseguimos mudar nosso cenario ainda que com a escassez de tempo e atencao quase alcanca o governo no primeiro turno infelizmente ainda houveram alguns que nao conseguimos mas estamos no caminho d
9168;acho que sim tipo caiste na banheira nao fixe
9169;os procurados do aranha sharefactorytm segue a live deixa aquele like se inscreva no nosso canal e ative as notificacoes d vamos simbora meu povo v
9170;triste desanimada e pensativa que segunda e essa nao aguento mais debater politica to realmente esgotada to triste de saber que isso aqui vai dar em nada
9171;deve ser mas veio fazer carreira politica aqui
9172;queria conversar com alguem que n falasse de politica
9173;eu fiquei desapontada com tanta gente por causa de politica nunca imaginava
9174;minha tl so tem politica
9175;nao falei nenhum palavrao meu anjo nem to bravo nao hahaha a beleza da democracia e voce achar uma coisa e eu respeitar isso mesmo que discorde d
9176;mandei te o boneco se pensares chegas la sim o tribunal nao deve misturar se com os outros ramos nao deve pressionar ou influenciar os outros ramos mas a aplicacao da lei e sempre politica quando se julgam casos de trabalho direito de familia etc
9177;e tem gente q parece politica pra mim
9178;e isso seguiflowers perdi uma amizade por causa de politica
9179;o lado bom do pt hoje no segundo turno e que todos inclusive a gleisi fazem discurso pro democracia
9180;postem coisa engrasada ai mano mt chato feed de politica eu fico trist c os bagulo faz tempo q n do risada na internet online
9181;namoral cara estudar sobre politica e manter minha cabeca ocupada querendo o melhor e um dos jeitos que escolhi para manter minha cabeca ocupada com outra coisa que nao seja ela
9182;eu sinto que to enchendo o saco de voces so tweetando sobre politica se eu estiver desculpem
9183;realmente tt ta so politica guerra entre partidos xenofobia e muitas outras merdas vou dormir ou assistir algo q eu ganho mais
9184;voces ficaram cegos por causa da politica e isso e a coisa mais triste que tem
9185;aaii melhoras nene vai dar tudo certo na escola e voce vai melhorar tao rapido que voce nem vai perceber eu to com medo das eleicoes tambem eu espero que ele nao entre e que se entrar o que nao vai acontecer pois tenho fe o parlamento vai ser decente
9186;cara sinceramente vendo as noticias dessas eleicoes eu nao sei o que e pior a populacao ou os politicos pra ser bem sincera esses politicos e so reflexo dessa sociedade podre louca e doentia quanta ignorancia
9187;migo eleicoes e eleitores kk
9188;ja vi tres tweets sobre crises de panico gracas a eleicoes to triste
9189;voce percebe que democracia nao existe quando voce sai com medo de casa porque podem te bater na rua
9190;cheguei no little hj olhei na cara da laura e passei tres aula chorando kk o melhor era a galera ao redor nossa mas esta td bem kk claro so a nossa democracia e todos os valores q eu levo para vida estao em jogo mas fora isso td lindo bom dia
9191;ainda mais quando vive se em uma democracia o mais legal dela e que todo mundo pode expressar sua opiniao sobre qualquer assunto
9192;se vc e burro tipo eu assim cala a boca mano aceita que vc nao sabe nada de politica e se vc sabe alguma coisa fica na sua ai tbm cara pq de nada adianta discutir com mente fechada de gente ignorante
9193;voce ai q ta revoltado com a opiniao dos outros discutindo politica no twitter falando q vai sair do pais e tals vai assistir um naruto ai alem de aprender sobre amizade e forca de vontade vc n passa vergonha na internets p
9194;nao sei pq as pessoas brigam param de seguir etc por politica cada um expoe seu ponto de vista e respeitem amigos amigos politica a parte s
9195;mimimizentos mulheres nao sao eleitas mulheres nao tem vez no governo ah porque o machismo nao elege as mulheres mas as mulheres sao minoria a mulher brasileira e reprimida bla bla bla bla janaina e joice conseguiram quase milhoes de votos so em sao paulo
9196;ele ganhou no estado em que foi prefeito sera que e por que teve um excelente governo la e poderia repetir isso p brasil inteiro ou nem
9197;marvao esta a adorar os emojis de kika ve o que e que o top boy lhe diz p tvi reality loveontoptvi
9198;eu so acho que ninguem tem que ficar brigando e desfazendo amizade por conta de politica mas tem pessoas que levam isso muito a serio
9199;pais ai se digladiando pela politica e eu aqui inconformada que so tenho pokemons no nivel
9200;essa situacao politica
9201;hoje foi um dia bipolar e eu nao to nem falando de politica
9202;quando que vai acabar esse assunto de politica gente nao consigo abrir o face mais
9203;te amo painho nao desiste da politica e do nosso pais nao volta em por favor
9204;ultimas horas antes das eleicoes e agora esta batendo um desespero muito grande por conta de que temos o lado do bem e o do mal e as vezes eu tenho a impressao de que o bem nao vencera desta vez
9205;essas horas eu dou gracas a deus que a gente nao tem a opcao de write in vote pq se nos eua em ganhou &gt harambe no write in imagina o nosso o tanto de gente que ia escrever democracia ao inves de votar em alguem
9206;opa muito bom dia senhorita democracia e ruim ate como conto de fadas vou querer um boa noite
9207;ah a democracia claro nao vou nem discutir isso
9208;meu querido voce nao tem nem o compromisso de ir aos debates nao teve compromisso de apresentar um plano de governo fica o tempo inteiro espalhando discurso de odio voce nao faz o minimo e melhor jair se haddaptando
9209;fantoche de presidiario condenado por corrupcao x uma candidatura que se opoe a politica do toma la da ca lembre se que os maiores criminosos e psicopatas que o mundo ja teve foram bem estudados
9210;ta mas e dai _ _ nao e pq o povo tem religiao eu tb tenho que o estado deveria misturar tudo ate pq ce sabe que religiao existe no mundo todo e mesmo assim os paises desenvolvidos nao misturam mais religiao e politica ne
9211;bom que isso abre espaco pra uma nova politica
9212;parabens sargento e sempre bom ter gente como o senhor na politica
9213;se voce nao quer apoiar nem um lado e nem o outro talvez seria mais sensato apoiar que o pt desistisse para que o terceiro mais votado concorresse no segundo turno d
9214;nossa que bad mas eu tenho uns assim tambem falta de consciencia politica mesmo acham que tem o que tem hoje gracas a meritocracia ai ficam assim
9215;nao aguento mais todo lugar falando de politica eu so queria meus meme de volta
9216;nao aguento mais ver coisa de politica to ficando cada vez mais triste meu deus quanto odio esse povo tem no coracao
9217;sdds da copa do mundo qnd todo mundo era feliz juntos agr nego se mata por politica sad
9218;eu queria poder falar que nao quero mais ver politica e ficar longe mesmo pena que nao da
9219;ele bate nela tb infelizmente tavam as duas chorando ele saiu de casa e estamos tomando providencias pra que ele nao entre no predio enquanto a policia nao chegar hj ta uma enorme confusao por causa das eleicoes infelizmente
9220;estou super ansiosa hoje essas eleicoes me fazem ficar estranha ciro
9221;eu to muito preocupada com essas eleicoes
9222;sim ter pensamento positivo e importante mas eu nao consigo pensar nessas eleicoes terminando de um jeito bom eu to desesperada de verdade
9223;bom dia democracia &gt na virada da meia noite comemore mais um dia democratico lutando pra que continue sempre assim &lt
9224;arrancado e agressivo fofa enfim chega de papo ne a lei democracia estao ai mas se vc ainda acha que a artista agiu de modo certo fazer o que
9225;no minimo contraditorio nao acha achei que seu compromisso fosse com a democracia assim como o fez antes da redemocratizacao do pais
9226;falou a enciclopedia ambulante se eu fosse me achar intelectual falaria sobre meus artigos ou mestrado nao sobre politica com lambedor de saco de politico nojento
9227;se eu quis twittar isso e porque e a minha opiniao se voce concorda de rt ou de fav se nao apenas passe direto simples brigar por politica nao vai mudar o brasil pra melhor pense nisso
9228;numeros sao mais importantes do que posicao politica
9229;para desintoxicar sua tl e talvez diminuir o desespero com a politica uma thread cheia de amor e larry moments aproveitem ~duda
9230;meu medo maior ta no outro lado vc viu o plano de governo do pt em querer controlar a midia e criar parlamentos igual da venezuela vote mesmo
9231;como dissera em outras ocasioes defendeu o confronto armado entre policiais e criminosos nas comunidades cariocas individuo com fuzil na mao numa favela sera abatido eh esse cara q ta na frente p governo do rio
9232;e a mesma coisa que falar para um medico nao opinar sobre a saude e melhor deixar isso com analistas politico e desejar que o governo seja mais tolerante
9233;n da nem pra zoar mais com politica
9234;no que a politica brasileira se transformou lamentavel
9235;sonhei com politica a noite toda que confusao na minha cabeca ainda to em frangalhos
9236;a politica deixou de ser democratica a muito tempo e cada um por si literalmente
9237;muito obrigado por filtrar um pouco os tweets sobre politica na tl e sim eu sou parte do problema
9238;vou deixar a politica brasileira de lado e focar nos zumbis pelo menos em walking dead e so entretenimento
9239;uma coisa nao exclui a outra primeiro isso ninguem ta defendendo as pessoas que nao sabem dialogar estamos lutando contra qualquer movimento que proiba a democracia
9240;ja excluiu alguem do face por causa de politica hoje hahahaha foi excluido por alguns viu mas nunca vao me calar d
9241;bom chega de falar sobre politica de volta ao trabalho d producao obrigado aos que conversaram de boa cmg eu respeito a decisao de voces quem me conhece sabe q nao sou de falar de politica falei mesmo
9242;e bem que bom mas seria melhor ainda se voce respeitasse a opiniao alheia e nao deixasse de gostar das pessoas por causa de politica alias eu nao voto ainda
9243;uma outra amiga hoje mandou pm dizendo que gosta das minhas postagens de politica kk curte as treta
9244;porto feliz e regiao nao percam nosso primeiro encontro sera dia na faculdade famo venha aprender ou conhecer um pouco mais de c esperamos voces inscricoes ou duvidas ou me chamem em pv developersbr mvp mvpbr mvpbuzz
9245;ai mds o seu johnny vestindo pt d
9246;chega a partir de agora nao uso mais os dedos pra tweetar nada sobre politica so me da dor de cabeca
9247;eu nao aguento mais politica
9248;amigo eu sempre fui grudada no meu pai e agora ta um clima super tenso e horrivel por causa de politica tambem forca pra nois
9249;e isto depois de anos tendo uma relacao relativamente proxima do meu pai e ate ser amigo bem proximo dele por mto tempo ele parou de falar comigo por politica
9250;mestre de capoeira e morto a facadas apos discussao politica
9251;o mais doido e q durante as eleicoes do trump ai a gente via a situacao tensa q tava e pra gente aqui ta igual ou pior sao tempos dificeis
9252;medo dessas eleicoes de verdade
9253;essas eleicoes pedia isso ta liberado votar estrategicamente
9254;bem rezando talvez de pra reverter aos poucos ou de uma vez se alguem forte for eleito depois dele dado que se mantenham as eleicoes
9255;eu falo tanto das eleicoes pq eu tenho medo do que elas podem significar pros meus amigos e parentes lgbt
9256;o alto comando esta corrompido nao vai ter intervencao se tivesse era pra ser antes das eleicoes
9257;perdoe me se pareceu q generalizei e ate q concordo com vc e essa e a parte boa da democracia o poder da escolha
9258;so o voto dele vai salvar a gente nao mas agora em vez de julgar e detestar um potencial eleitor do cois e hora de enxergar um possivel apoiador da democracia e dos nossos direitos
9259;chega de falar de politica vamos falar de cabelo o seus esta preso ou armado
9260;enfim galera eu evitei ao maximo falar de politica aqui mas achei importar colocar isso aqui pra voces valeu
9261;mais um artigo desta vez fortes de salvador em atualmente os fortes sao de responsabilidade da marinha e do exercito e foram revitalizados pela prefeitura de salvador e pelo governo da bahia fiquei muito feliz comecei a escrever em
9262;e o que os politicos fazem com a instituicao publica chamada governo brasileiro se fosse errado babys era so chamar o duarte jr que ele iria verificar
9263;amigos e apoiadores do nossa missao foi cumprida colocamos o novo em brasilia na alesp e em outras assembleias legislativas e ainda estamos no turno do governo da importantissima mg com zema votei eu ajudei a renovar
9264;pt amanha sem falta d
9265;os procurados do aranha sharefactorytm segue a live deixa aquele like se inscreva no nosso canal e ative as notificacoes d vamos simbora meu povo v
9266;queria que thabie entrasse aqui hoje pra interagir com a gente sobre um assunto aleatorio so pra dar uma quebrada nesse clima chato e triste sobre politica que esta a tl
9267;meu deus quero ver eu sair dessa campanha politica com sanidade mental
9268;precisamos ne migs nesse clima de eleicao td mundo fica nervoso mas a gente tem que lembrar que essa discussao vai alem de politica e de fascismo a gente precisa acreditar que o amor e maior que toda essa ignorancia se nao a gente perde a cabeca
9269;meus pais estao pensando em se separar por causa de politica kk crise
9270;eu entendo de politica mas eu n falo tanto sobre e eu nunca xingo todo mundo e tbm eu n curto tanto falar sobre politica pq e chato honestamente e pode trazer uma puta briga de onde esta acontecendo a conversa e triste
9271;milena a gente te conhece e sabemos como vc realmente e so uma pessoa frustada com a crise politica no brasil
9272;odeio discussao politica gosto de debates por isso nao dou enfase p ignorancia queria deixar claro que se eu me proponho a comentar sobre algo publicamente e porque tenho propriedade no que digo quem me conhece sabe o quanto prezo pelo silencio se for p falar merda
9273;independente da posicao politica quando voce tiver um tempo pare e leia esse texto por favor que talvez possa abrir a sua mente
9274;mas enfim se vc acha o pt esse monstro e nao acha o bonzo um monstro x pior pelos comentarios que ja fez vc tem todo direito aproveite paz
9275;ninguem que foi pro inferno reclamou agora ve se alguem reclamou do pt lucifer sem duvidas
9276;anotamos a sua sugestao d para entender como adicionamos conteudo clica aqui rl
9277;ate ent era minha rede social favorita por isso pq o fb tava inusavel e ainda e soq agr o tt ta igual e por fim faco um apelo q alguem pf cria outra rede social igual o tt de antes e a unica coisa q n podera ter nela por hipotese nenhuma e a tal da politica
9278;eu so queria alguem que nao chorasse enquanto fala pra discutir um pouco de politica
9279;ce tem nocao que consegue me afetar mais do que a situacao da politica brasileira sdds cantar esse trechinho de e ele ser verdade pq eu merma nao consigo pensar em outra coisa
9280;nego se matando discutindo politica e eu so queria aprender mecanismos
9281;gentee pff parem de brigar a amizade e mais importante que a posicao politica de vcss eu amo muito vcs e odeio ver vcs brigando
9282;gente nao aguento ouvir mais sobre politica que merda
9283;eu nao aguento mais ver coisa sobre politica na tl so me deixa triste pelo brasil e com medo do que vai vir daqui pra frente
9284;to com muito medo do resultado dessas eleicoes
9285;eleicoes passadas tinha eu e os mesarios na sala mas ai minha zona foi extinta e to aqui em fila na nova zona
9286;qr saber nem vou ver os resultados das eleicoes vou focar na volta de twd hj pq a politica brasileira ta morta ha mais tempo q as temporadas da serie
9287;eu quero comer um xis mas por causa das eleicoes a lancheria ta fechada
9288;will eh vdd descobri isso do pior jeito nessas eleicoes
9289;eu gosto da minha liberdade e gosto da democracia
9290;vc seria mais legal se tivesse exercendo seu direito de contribuir com nossa linda democracia
9291;nao to querendo mudar opniao de ngm ate pq nem sei se vc vota entao so to tentando fazer a minha parte como cidada e mostrando o meu posicionamento a democracia ta ai pra isso ne pra gente expor fatos e pontos de vistas
9292;deixando o assunto politica de lado descobri um app android para mandar cartas voce escolhe o idioma os assuntos de interesse e envia cartas para usuarios aleatorios que legal estou adorando
9293;sim os clipes sao bonitos tambem esse jingle aqui de vez em quando ainda me pego cantando acho que e o melhor ja feito em campanha politica e eu gostava mesmo ja estando puto com o mensalao p
9294;bloquear todas as palavras relacionadas a politica me fez bem
9295;parem de brigar por politica vamos comprar algumas pizzas e ser feliz
9296;nao sei porque vcs estao com esperancas o proximo governo independente de quem seja vai sepultar o brasil e a culpa e todinha de nos mesmos nos deixamos isso acontecer
9297;mulher negro gay e pobre sera tratado da mesma forma que e hoje o problema nao e o governo e sim as pessoas
9298;e sim bruno nos ate dublamos manda uma mensagem para e verificamos para voce
9299;ah gente vms esquecer um pouco de politica e lembrar q essa semana tem a nossa camila aqui no brasil q e triste pois n vou
9300;infelizmente eh o que acontece com mulher na politica pena
9301;pena que ele estava cotado para vice do coiso ne ou seja ele entrando alguma coisa vai sobrar ali pra ele triste nao aguento mais sofrer por politica
9302;querendo ou nao nessa epoca varias pessoas independente da escolha politica pratica o discurso de odio por ai
9303;eu sempre pergunto o que o rj tem pq sempre colocam as pessoas erradas no poder um lugar lindo cheio de vida cultura mas pobre em politica
9304;cansado da politica cansado do pais cansado de mogi cansado do cotiado cansado das pessoas cansado de tudo
9305;virar papagaio do que seu homem anda dizendo sobre politica tambem nao ta com nada pesquisa estuda depois fala
9306;temos que combinar ir estudar juntas tou a dar isso mesmo a pt mas nao precisas mandar babe so se quiseres muuito ahahah
9307;eu to tentando fazer o trabalho mas discutir sobre politica e tao legal
9308;infelizmente e compreensivel e triste fruto da nossa falta de atencao com educacao e formacao de senso critico nos cidadaos que acham que politica e brincadeira
9309;somos dois mas nao vou fingir que gosto dele nao e mais por resistencia que por concordancia com a politica dele
9310;eu ja sou chata normalmente agora tweetando sobre politica devo estar insuportavel me desculpem sim
9311;a reforma na politica tinha que ser assim e nao liderada por um cara extremista e preconceituoso espero que no futuro a gente consiga eleger alguem legal com ideias legais
9312;eu nao gosto muito de politica nem costumo conversar mt sobre mas confesso que estou devastada nao achei que veria a historia se repetindo
9313;pronto nao falo mais de politica espero que ninguem me pergunte mais porque cansada quero falar de coisas boas chega de coisa ruim
9314;to so nervoso com o resultado dessas eleicoes
9315;o meu tb nao importaram vou ter que ir na minha zona pra resolver isso antes que bloqueiem meu titulo nas proximas eleicoes
9316;eu to com um sentimento muito ruim com essas eleicoes
9317;toma um chazinho tenta relaxar ficar quentinha dormir um pouquinho escutando a musica fav ai depois q estiver se sentindo bem tenta estudar e caso de tudo errado nas eleicoes tente se concentrar em coisas divertidas tente n ficar muito nervosa senao piora melhoras
9318;preocupada com essas eleicoes minha gente to com um sentimento estranho aqui dentro
9319;sao excelentes se imprimissem o voto saberiamos a bagunca q sao as eleicoes
9320;uma coisa eu to vendo gente de direita votando no pt pela democracia me da ate esperanca
9321;concordo qnto a ditadura embora a democracia tenha sofrido um golpe anos atras agora pt afundou o pais claro pq antes dele o pais era a dinamarca da america do sul
9322;hoje eu e meus colegas passamos c um cartaz p quem quisesse assinar o cartaz dizia quem esta a favor da democracia e teve gente que foi capaz de dizer que democracia e uma merda eu fico muito triste de verdade felizmente o cartaz ficou cheio de nomes
9323;o mais louco e pegar cadeira de ciencia politica e depois de psicologia e filosofia e olha que eu faco letras p
9324;velha politica fora vitoria da lava jato grande midia derrotada deputados federais do e outros como o eleitos ainda ha muito trabalho a ser feito mas um novo brasil livre e independente nasce e e responsa tua decidir de que lado vai ficar
9325;agora nao e mais questao de politica meu querido
9326;isto ai e parabens por ter ganho quanto mais gente boa no governo melhor vamos que vamos no segundo turno vamos liquidar esta fatura neles
9327;pois e nunca foram tao brutos como estao sendo hoje basta ler o plano de governo do pt e comparar com o do maduro exatamente o mesmo anos no governo f c o pais e as pessoas ainda acham que o pt vai salvar hahaha ainda mais com um prefeito que foi o pior do brasil
9328;ve a prova que desafiou os concorrentes ao limite p tvi reality loveontoptvi
9329;quando vc veste a camisa do pt vc combina com o kra q esta em curitiba tbm
9330;chateada e nao e com a politica nosso coracao custa a entender certas coisas
9331;queria q no meu estado ap tivesse pelo menos uma semente dessas pra que a esperanca nao morresse mas oq aconteceu foi o fortalecimento de familias que a decadas monopolizam a politica fico feliz por elas mas ao mesmo tempo triste
9332;kd os bichinhos fofos do krl pra limpar a tela que so tem politica
9333;ele disse que ia sair da politica mas vamos ver ne
9334;do eleitorado e feminino nenhuma governadora parece que nao tem lugar pra gente na politica desde pais
9335;eu n aguento mais as pessoas brigando por causa de politica isso me deixa mal de vdd
9336;teve uma epoca q o ira estava sendo acusado injusticamente de producao de armas nucleares pela aiea pt estava mais q certo em ter apoiado eles abaixar a cabeca pra um pais de merda q nem os eua q seria errado
